suite,case_id,expected,tags,source,program_path,program_sha256
synthetic,syn-dependent_tuple_position_count-medium-01,864,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-01.cfl,8bd755f745d59ebebad4830d0302fe502f5fa57e621d0002971e2f6d698a9747
synthetic,syn-dependent_tuple_position_count-medium-02,144,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-02.cfl,d8323467fa14fd5be301b23eb3924437460f5f9b6d363b6ca5b895f342eaddb8
synthetic,syn-dependent_tuple_position_count-medium-03,75600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-03.cfl,241fa8ef5ee7d9d59de2703daea66d1d0ab854b6d3e2b177d17f1f8cab63caa0
synthetic,syn-dependent_tuple_position_count-medium-04,450,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-04.cfl,9cb58965614800e86d6f64c84cfc7ba4a418a47c86f7d9890a5b0402b6809e69
synthetic,syn-dependent_tuple_position_count-medium-05,705600,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-05.cfl,c1186bacbd6af43dcf646f1448dabd4480be12c404ee691ba4904e673b7f1716
synthetic,syn-dependent_tuple_position_count-medium-06,4032,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-06.cfl,35a7757b44230c6f52fc0395872760a4a8e1da83e6993bd072bee4a08352b3f3
synthetic,syn-dependent_tuple_position_count-medium-07,192,synthetic;stratified;stratum=dependent_tuple_position_count;family=dependent_tuple_position_count;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;tuple;position;count;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_tuple_position_count-medium-07.cfl,91208d17f79d17d90e3fd136ae946b25738f922d09f01f2b069729fc49f7a9b6
synthetic,syn-dependent_sequence_patterns-medium-00,37800,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-00.cfl,90907fecc39f42dffbf5eeb1bfdde1ae22778114088ff5185716720d586cb330
synthetic,syn-dependent_sequence_patterns-medium-01,2160,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-01.cfl,fb12bbf60859dc29caedd3c6c1b64fdea56276df8f520645bf76db8595d7d070
synthetic,syn-dependent_sequence_patterns-medium-02,2721600,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-02.cfl,b696e0548c466b169f3af2ceaebc6eceae26134b68d052490b1c0084222b2346
synthetic,syn-dependent_sequence_patterns-medium-03,2257920,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-03.cfl,7cc29b2d163b4d28d76cf64f9ff794829543bf33f1ec46974227bf33a4421e1e
synthetic,syn-dependent_sequence_patterns-medium-04,10160640,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-04.cfl,4953dfe0c1cc13cc211789d09215fcf1b5d8c7bcc427083c088b70d76efec7ce
synthetic,syn-dependent_sequence_patterns-medium-05,40320,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=2;constraintcount=6;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-05.cfl,4d46a5667aa270a384fb42659bc65a0b9de0999e45bb67e816e676c14341f65e
synthetic,syn-dependent_sequence_patterns-medium-06,2160,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=2;constraintcount=9;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-06.cfl,40b143ba850ad416eb4da87caf13a4904bf01733f51364fda3f1a1f5e47bd533
synthetic,syn-dependent_sequence_patterns-medium-07,40320,synthetic;stratified;stratum=dependent_sequence_patterns;family=dependent_sequence_patterns;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=2;constraintcount=12;depth=2;set;choose;sequence;adjacency;order;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_sequence_patterns-medium-07.cfl,a1f79d77c7aed5c98f465942de0e793b4c8065554be230c39b8b7f281083fa87
synthetic,syn-dependent_partition_min_size-medium-00,478170,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-00.cfl,e353063b92b749f7fc231497bf21d2107e42b3ad1adf7abe46e087ead83ceb62
synthetic,syn-dependent_partition_min_size-medium-01,275220,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-01.cfl,ea769ad105741c8a70ba065ca4c5e5e01707054530425dfcba3e20eee2d27efd
synthetic,syn-dependent_partition_min_size-medium-02,12276,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-02.cfl,75e88bbe74517b41b0ccacc67859ee3179db738665cc905e4f3c7a4c714d47d5
synthetic,syn-dependent_partition_min_size-medium-03,33066,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-03.cfl,1f796dc4f3e7b67a23762265a2896ad058d7fecfb2053ff8c87ed063728f808a
synthetic,syn-dependent_partition_min_size-medium-04,238392,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-04.cfl,c7618f4985edfa24cafd7b0d95ace96ce3248a7a4bfadf7cf95a0c5435aaef51
synthetic,syn-dependent_partition_min_size-medium-05,421960,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-05.cfl,b027fc15724946b3480bb4a2f3df6d98178d6ae39ae2f2b724a9407fc77d2179
synthetic,syn-dependent_partition_min_size-medium-06,11880,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-06.cfl,c326e1da3f7dea4de3bb17bb1c24c10bb9965fc65b5c093474b4c845cdb3b7f0
synthetic,syn-dependent_partition_min_size-medium-07,841995,synthetic;stratified;stratum=dependent_partition_min_size;family=dependent_partition_min_size;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=2;constraintcount=1;depth=2;set;choose;partition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_partition_min_size-medium-07.cfl,64f775b248645f485956c8cce5d496533902703ca5536248825472c0985010c6
synthetic,syn-dependent_composition_sizes-medium-00,332640,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=2;constraintcount=4;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-00.cfl,3d08f4a7b580fec089eab55e0e40c04e8b27990d719d724e1dc67e2ffe22a0ba
synthetic,syn-dependent_composition_sizes-medium-01,332640,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=2;constraintcount=4;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-01.cfl,78f90115975a2790c96b5a8ba68668096ad15a19b954af07bf2c1eac95d3477c
synthetic,syn-dependent_composition_sizes-medium-02,138600,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-02.cfl,ec8df6bfef38a54bcc6ae44262b2e80cb05d32a4dab57c7aa8bec394478ad9c8
synthetic,syn-dependent_composition_sizes-medium-03,2494800,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-03.cfl,cfb0a3d69923e5f87b00a8627c852dc1948968ae2e8286a1ae6bad21e3f0d394
synthetic,syn-dependent_composition_sizes-medium-04,660,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-04.cfl,a648598f044d02c1e2cc73dbcbfefbd09574b939e7317bcccc86a3a4349ed4ac
synthetic,syn-dependent_composition_sizes-medium-05,15840,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=2;constraintcount=3;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-05.cfl,0b6f36286a5c0290480b94cc1c3359751087baf3235c8e329e2a4fe5f325168d
synthetic,syn-dependent_composition_sizes-medium-06,332640,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=2;constraintcount=5;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-06.cfl,5c19c7ca0d7786e3af5c3e0e7cebff2da4f1badc42411ead134fde0e90a94ed2
synthetic,syn-dependent_composition_sizes-medium-07,27720,synthetic;stratified;stratum=dependent_composition_sizes;family=dependent_composition_sizes;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=2;constraintcount=2;depth=2;set;choose;composition;size;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_composition_sizes-medium-07.cfl,3e4feb554229c7a354f7cfa2e14e6bbb3160be5c49f7d9086cf6f2c75af733fd
synthetic,syn-dependent_bag_tuple-medium-00,29700,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-00.cfl,b4a025fc735b766c0a5e5fe1c7d87d32fee455f4d313c5a18437c47db2c806d9
synthetic,syn-dependent_bag_tuple-medium-01,5940,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-01.cfl,a0c70c02ea107d01472e5a1e8ea5d7532ca8dafa1e92796094fe017fbccd8a55
synthetic,syn-dependent_bag_tuple-medium-02,3300,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-02.cfl,957edc0ba8be4b391c25f7cef7e3d5720ac3658991cecb6a4375ed824ae8dece
synthetic,syn-dependent_bag_tuple-medium-03,194040,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-03.cfl,8f54d7ba90057b5baaa4d4bc7e431e5b9d7323c84ff4f218606093e1d49a7cca
synthetic,syn-dependent_bag_tuple-medium-04,2772,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-04.cfl,7329bcf1a3f73b4f083853be595039d79f1552965d9caa4320be038023ab2bf5
synthetic,syn-dependent_bag_tuple-medium-05,118800,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-05.cfl,9e3f65010f4fdc5d92f0403af2a35ecc67f198dccae642397396bb6fae6b3446
synthetic,syn-dependent_bag_tuple-medium-06,485100,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-06.cfl,2e749230bbb97bff1a2d91ea6769f3f58a9a164931b68dabbabd490308c8cc33
synthetic,syn-dependent_bag_tuple-medium-07,83160,synthetic;stratified;stratum=dependent_bag_tuple;family=dependent_bag_tuple;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;bag;choose;tuple;set;membership;decomposition;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_bag_tuple-medium-07.cfl,5c0052a03f1ea4ea9e2cc3a470dd83eafc1937fe1c8dc16cc784b049e18198d5
synthetic,syn-nested_choice_chain-medium-00,11880,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-00.cfl,77dda87befd95587889865d611b1cc3b44e9d7a2181cfbc5bc7ec237acaa9dd9
synthetic,syn-nested_choice_chain-medium-01,1980,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-01.cfl,1addf653b34ddd14ef4ae3d894e8cff893b5e0526888f2202fae6fa69c006e6f
synthetic,syn-nested_choice_chain-medium-02,18480,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-02.cfl,cd98aa2e998cc4c5f2847de9829b201ef175f8668eeba3ed8cea365bd174f3a8
synthetic,syn-nested_choice_chain-medium-03,6600,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-03.cfl,90c6801e3c907811700a67fedcf77c0a02e8994d2e09b1638f410d7a96712d5e
synthetic,syn-nested_choice_chain-medium-04,1980,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-04.cfl,213bdcaa2a053542e162e5c6a6a3f7c9a9d4f446dc582423f27b6ee5b9a9a25a
synthetic,syn-nested_choice_chain-medium-05,83160,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-05.cfl,9b963d90ff1fcde65318499a5cce3ceab194896494ca98030e89055b6757a397
synthetic,syn-nested_choice_chain-medium-06,92400,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-06.cfl,28a28ddc01ade61b51da2ad60dc589e467edf3a3d8480778fe62b8a7537d70b4
synthetic,syn-nested_choice_chain-medium-07,6600,synthetic;stratified;stratum=nested_choice_chain;family=nested_choice_chain;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=3;set;choose;membership;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-nested_choice_chain-medium-07.cfl,17208505baa5193c40344c5116f97a1075e8ff92c617c5beded59b0301e5483b
synthetic,syn-dependent_selected_subsets-medium-00,33264,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=0;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-00.cfl,b189ee44247f2eac322acfbc6f25f05c2716b8d387f4934be5d627b8020a00a9
synthetic,syn-dependent_selected_subsets-medium-01,83160,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=1;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-01.cfl,56eccb93f03d7f0eccfc2fd125763d1126ebbc6b6272a7e3735100cdc039933f
synthetic,syn-dependent_selected_subsets-medium-02,23760,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=2;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-02.cfl,362855dc25913f00d274045e7bea796646434069f889cb89730bfbb638af9784
synthetic,syn-dependent_selected_subsets-medium-03,15840,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=3;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-03.cfl,1d58a32371aef05929b788cdc9a0acf25efa34e442f67fc1b31ef24296caf560
synthetic,syn-dependent_selected_subsets-medium-04,23760,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=4;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-04.cfl,1379c7686718f67da40789275f586311b2f34eab0dcca0015a697471ecde369e
synthetic,syn-dependent_selected_subsets-medium-05,83160,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=5;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-05.cfl,761729eaa076e0b3d15e9a1914bbd672c0837927ad356a137984ad16dafe0027
synthetic,syn-dependent_selected_subsets-medium-06,55440,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=6;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-06.cfl,77988bce0f4ec4638d55889085bf8fb967029247637ea6993f6c5495e179269a
synthetic,syn-dependent_selected_subsets-medium-07,27720,synthetic;stratified;stratum=dependent_selected_subsets;family=dependent_selected_subsets;difficulty=medium;domain=12;variant=7;seed=20260811;operatorcount=3;constraintcount=1;depth=2;set;choose;disjoint;dependent_configuration;outside_cola_fragment,stratified synthetic generator seed=20260811,syn-dependent_selected_subsets-medium-07.cfl,c8aa4e11e5ae94c9ef6293ab0cb49a89d7fe4a623a91d655a27aa9705009068c
synthetic,syn-set_choice_intersection-large-00,756,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-00.cfl,65049d2f76cc4a95cd276f08e443e8237c2ad1aa8d5e6ebc733aa456e379ed5a
synthetic,syn-set_choice_intersection-large-01,784,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=1;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-01.cfl,d50467fa6362bd5e802e23587f57946b6f31db470eca0e64f8fe34e0293ae2ec
synthetic,syn-set_choice_intersection-large-02,1960,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=2;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-02.cfl,73a413730faa3cdacb1cd9ab43a415debca136ba9781575a4434ba5c34c5f4ad
synthetic,syn-set_choice_intersection-large-03,448,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=3;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-03.cfl,f1c026a8c8e6e7c30c137bd69c699bef4a6efb5a3f9e9907978c7adede23fdb6
synthetic,syn-set_choice_intersection-large-04,224,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=4;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-04.cfl,a221a9a6af1a507214852c36cea28b386733183bb45a817e2990c5155ed3ebbf
synthetic,syn-set_choice_intersection-large-05,550,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=5;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-05.cfl,18c287d8abf5efecbf5b152b0cc7f2cfb6de20b99a33a55852c8aa1d8f517d4d
synthetic,syn-set_choice_intersection-large-06,1260,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=6;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-06.cfl,9d1cd123ba8b8241eb3f0ec6aaa7c1216e6db161b1ceb7c9dceeb19da3d145cf
synthetic,syn-set_choice_intersection-large-07,3920,synthetic;stratified;stratum=set_choice_intersection;family=set_choice_intersection;difficulty=large;domain=16;variant=7;seed=20260811;operatorcount=1;constraintcount=1;depth=1;set;choose;intersection;size,stratified synthetic generator seed=20260811,syn-set_choice_intersection-large-07.cfl,1901b825e7cdb9f64194809c59c81616dded02a41c9ec7f269b6aed42d31a2d5
synthetic,syn-bag_choice_multiplicity-large-00,3432,synthetic;stratified;stratum=bag_choice_multiplicity;family=bag_choice_multiplicity;difficulty=large;domain=16;variant=0;seed=20260811;operatorcount=1;constraintcount=1;depth=1;bag;choose;count,stratified synthetic generator seed=20260811,syn-bag_choice_multiplicity-large-00.cfl,408c11e8b1c27cf3567e2c102cc6be9ff5e03da9188015814582644a1923a5d3
